Time,Mean,Mean+SD,Mean-SD,SD,Real
1,1.111111,1.111111,1.111111,0.000000,1.111111
2,2.182099,2.184105,2.180093,0.000004,2.222222
3,3.214412,3.218801,3.210023,0.000019,3.333333
4,4.209447,4.216629,4.202265,0.000052,4.244444
5,5.168550,5.178831,5.158270,0.000106,5.355556
6,6.093019,6.106631,6.079407,0.000185,6.266667
7,6.984105,7.001227,6.966982,0.000293,7.177778
8,7.843012,7.863782,7.822242,0.000431,8.148148
9,8.670903,8.695425,8.646381,0.000601,9.135802
10,9.468898,9.497250,9.440547,0.000804,10.000000
11,10.238077,10.270312,10.205842,0.001039,10.911111
12,10.979480,11.015634,10.943326,0.001307,11.822222
13,11.694110,11.734202,11.654017,0.001607,12.592593
14,12.382934,12.426970,12.338897,0.001939,13.333333
15,13.046883,13.094858,12.998908,0.002302,14.044444
16,13.686857,13.738754,13.634960,0.002693,14.691358
17,14.303720,14.359515,14.247926,0.003113,15.355556
18,14.898308,14.957968,14.838649,0.003559,15.925926
19,15.471425,15.534911,15.407939,0.004030,16.466667
20,16.023846,16.091113,15.956578,0.004525,17.037037
21,16.556318,16.627319,16.485317,0.005041,17.577778
22,17.069562,17.144243,16.994881,0.005577,18.148148
23,17.564272,17.642577,17.485968,0.006132,18.688889
24,18.041118,18.122987,17.959249,0.006703,19.135802
25,18.500744,18.586116,18.415373,0.007288,19.600000
26,18.943773,19.032583,18.854963,0.007887,20.046914
27,19.370803,19.462987,19.278619,0.008498,20.511111
28,19.782413,19.877904,19.686922,0.009118,20.911111
29,20.179159,20.277890,20.080429,0.009748,21.358025
30,20.561579,20.663480,20.459677,0.010384,21.822222
31,20.930188,21.035192,20.825185,0.011026,22.222222
32,21.285487,21.393524,21.177450,0.011672,22.592593
33,21.627956,21.738957,21.516954,0.012321,22.933333
34,21.958057,22.071954,21.844160,0.012972,23.333333
35,22.276238,22.392962,22.159515,0.013624,23.703704
36,22.582930,22.702412,22.463448,0.014276,24.044444
37,22.878546,23.000719,22.756374,0.014926,24.444444
38,23.163488,23.288284,23.038692,0.015574,24.691358
39,23.438140,23.565492,23.310787,0.016219,24.955556
40,23.702873,23.832718,23.573029,0.016860,25.355556
41,23.958047,24.090318,23.825777,0.017495,25.555556
42,24.204007,24.338640,24.069374,0.018126,25.802469
43,24.441084,24.578017,24.304152,0.018750,26.066667
44,24.669601,24.808770,24.530431,0.019368,26.266667
45,24.889865,25.031211,24.748519,0.019979,26.466667
46,25.102176,25.245638,24.958713,0.020582,26.666667
47,25.306819,25.452340,25.161299,0.021176,26.913580
48,25.504073,25.651594,25.356552,0.021762,27.177778
49,25.694204,25.843668,25.544739,0.022340,27.377778
50,25.877469,26.028821,25.726116,0.022908,27.577778
