Time,inflow,outflow
1,0.000000,0.000000
2,0.000000,0.000000
3,0.000000,0.000000
4,0.000000,0.000000
5,0.000000,0.000000
6,0.000000,0.000000
7,0.000000,0.000000
8,0.000000,0.000000
9,0.000000,0.000000
10,0.000000,0.000000
11,0.000000,0.000000
12,0.000000,0.000000
13,0.000000,0.000000
14,360.000000,0.000000
15,0.000000,0.000000
16,0.000000,0.000000
17,0.000000,0.000000
18,360.000000,0.000000
19,0.000000,0.000000
20,0.000000,0.000000
21,360.000000,0.000000
22,0.000000,0.000000
23,253.333333,0.000000
24,0.000000,0.000000
25,360.000000,0.000000
26,0.000000,0.000000
27,360.000000,0.000000
28,0.000000,0.000000
29,613.333333,0.000000
30,360.000000,0.000000
31,360.000000,0.000000
32,360.000000,0.000000
33,253.333333,0.000000
34,360.000000,0.000000
35,360.000000,0.000000
36,360.000000,0.000000
37,253.333333,0.000000
38,360.000000,0.000000
39,360.000000,0.000000
40,360.000000,0.000000
41,253.333333,360.000000
42,360.000000,0.000000
43,360.000000,0.000000
44,613.333333,0.000000
45,360.000000,0.000000
46,360.000000,0.000000
47,613.333333,360.000000
48,720.000000,0.000000
49,613.333333,0.000000
50,720.000000,0.000000
