Time,Subsystem 7
1,0.000000
2,0.000000
3,0.000000
4,0.003611
5,0.003611
6,0.007222
7,0.010833
8,0.014444
9,0.018056
10,0.023673
11,0.027284
12,0.027284
13,0.034506
14,0.040123
15,0.043735
16,0.050957
17,0.060185
18,0.063796
19,0.073025
20,0.076636
21,0.085864
22,0.091080
23,0.100309
24,0.107531
25,0.113148
26,0.120370
27,0.129599
28,0.136821
29,0.147654
30,0.156883
31,0.167716
32,0.176944
33,0.186173
34,0.195000
35,0.204228
36,0.209846
37,0.217068
38,0.224290
39,0.229907
40,0.237130
41,0.247963
42,0.257191
43,0.264414
44,0.273642
45,0.280864
46,0.288086
47,0.297315
48,0.304537
49,0.310154
50,0.318981
