Time,Subsystem 4,Subsystem 6
1,0.000000,0.000000
2,0.000000,0.000000
3,0.000000,0.000000
4,0.000000,0.000000
5,0.000000,0.000000
6,0.000000,0.000000
7,0.000000,0.000000
8,0.000000,0.000000
9,0.000000,0.000000
10,0.000000,0.000000
11,0.000000,0.000000
12,0.000000,0.000000
13,0.000000,0.000000
14,0.000000,0.000000
15,0.000000,0.000000
16,0.000000,0.000000
17,0.000000,0.000000
18,0.000000,0.000000
19,0.000000,0.000000
20,0.000000,0.000000
21,0.000000,0.000000
22,0.000000,0.000000
23,0.000000,0.000000
24,0.000000,0.000000
25,0.000000,0.000000
26,0.000000,0.000000
27,0.000000,0.000000
28,0.001486,0.000743
29,0.001486,0.000743
30,0.001486,0.000743
31,0.001486,0.000743
32,0.001486,0.000743
33,0.001486,0.000743
34,0.001486,0.000743
35,0.003893,0.001947
36,0.003893,0.001947
37,0.004458,0.002229
38,0.004458,0.002229
39,0.004458,0.002229
40,0.005944,0.002972
41,0.005944,0.002972
42,0.005944,0.002972
43,0.005944,0.002972
44,0.008352,0.004176
45,0.008916,0.004458
46,0.008916,0.004458
47,0.010402,0.005201
48,0.010402,0.005201
49,0.010402,0.005201
50,0.010967,0.005484
