Time,Subsystem 0,Subsystem 1,Subsystem 2,Subsystem 3,Subsystem 4,Subsystem 5,Subsystem 6,Subsystem 7
1,0.020062,0.020062,0.020062,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.040123,0.040123,0.040123,0.000000,0.000000,0.000000,0.000000,0.000000
3,0.060185,0.060185,0.060185,0.000000,0.000000,0.000000,0.000000,0.000000
4,0.076636,0.076636,0.076636,0.000000,0.000000,0.000000,0.000000,0.000000
5,0.096698,0.096698,0.096698,0.000000,0.000000,0.000000,0.000000,0.000000
6,0.113148,0.113148,0.113148,0.000000,0.000000,0.000000,0.000000,0.000000
7,0.129599,0.129599,0.129599,0.000000,0.000000,0.000000,0.000000,0.000000
8,0.147119,0.147119,0.146049,0.000000,0.000000,0.000000,0.000000,0.000000
9,0.164952,0.163570,0.162500,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.180556,0.180556,0.176944,0.000000,0.000000,0.000000,0.000000,0.000000
11,0.197006,0.197006,0.193395,0.000000,0.000000,0.000000,0.000000,0.000000
12,0.213457,0.213457,0.209846,0.000000,0.000000,0.000000,0.000000,0.003611
13,0.227366,0.227366,0.222685,0.000000,0.000000,0.000000,0.000000,0.003611
14,0.240741,0.240741,0.237130,0.000000,0.000000,0.003611,0.000000,0.003611
15,0.253580,0.253580,0.249969,0.000000,0.000000,0.003611,0.000000,0.007222
16,0.265261,0.267490,0.262809,0.002229,0.000000,0.003611,0.000000,0.007222
17,0.277253,0.280864,0.273642,0.002229,0.000000,0.003611,0.000000,0.007222
18,0.287551,0.293704,0.286481,0.002229,0.000000,0.007222,0.000000,0.010833
19,0.297315,0.304002,0.297315,0.002229,0.000000,0.007222,0.000000,0.010833
20,0.307613,0.313765,0.310154,0.002229,0.000000,0.007222,0.000000,0.014444
21,0.317377,0.324064,0.320988,0.005840,0.000000,0.010833,0.000000,0.014444
22,0.327675,0.333827,0.330216,0.006687,0.000000,0.010833,0.000000,0.020062
23,0.337438,0.344126,0.341049,0.006687,0.000000,0.013374,0.000000,0.016451
24,0.345508,0.353889,0.350278,0.008916,0.000000,0.013374,0.000000,0.020062
25,0.353889,0.364187,0.361111,0.008916,0.000000,0.016986,0.000000,0.023673
26,0.361958,0.373951,0.370340,0.008916,0.000000,0.013374,0.000000,0.027284
27,0.370340,0.381173,0.377562,0.012527,0.000000,0.016986,0.000000,0.030895
28,0.377562,0.387860,0.386790,0.011145,0.000000,0.016986,0.000000,0.030895
29,0.385631,0.394012,0.394012,0.011145,0.000000,0.023138,0.000000,0.032901
30,0.394012,0.401235,0.401235,0.013374,0.000000,0.026749,0.000000,0.036512
31,0.401235,0.407922,0.406852,0.013374,0.000000,0.030360,0.000000,0.036512
32,0.407922,0.414074,0.414074,0.016986,0.000000,0.030360,0.000000,0.040123
33,0.414074,0.421296,0.421296,0.017833,0.000000,0.032901,0.000000,0.043735
34,0.421296,0.427984,0.426914,0.020062,0.000000,0.036512,0.000000,0.045741
35,0.427984,0.434136,0.434136,0.016451,0.000000,0.040123,0.000000,0.049352
36,0.434136,0.441358,0.441358,0.020909,0.000000,0.040123,0.000000,0.056574
37,0.441358,0.448045,0.446975,0.022291,0.000000,0.042665,0.000000,0.060185
38,0.445816,0.454198,0.454198,0.022291,0.000000,0.043735,0.000000,0.063796
39,0.450586,0.461420,0.461420,0.026749,0.000000,0.047346,0.000000,0.071019
40,0.457809,0.468107,0.467037,0.026749,0.000000,0.050957,0.000000,0.074630
41,0.461420,0.474259,0.470648,0.026749,0.000000,0.049887,0.000000,0.080247
42,0.465878,0.477870,0.474259,0.031207,0.000000,0.053498,0.000000,0.083858
43,0.470648,0.481481,0.477870,0.033436,0.000000,0.053498,0.000000,0.093086
44,0.474259,0.484558,0.481481,0.029825,0.000000,0.059650,0.000000,0.096698
45,0.477870,0.488169,0.487099,0.035665,0.000000,0.059650,0.000000,0.103920
46,0.481481,0.490710,0.490710,0.035665,0.000000,0.063261,0.000000,0.105926
47,0.485940,0.494321,0.494321,0.040123,0.000000,0.066872,0.000000,0.111142
48,0.490710,0.497932,0.497932,0.043735,0.000000,0.074095,0.000000,0.116759
49,0.494321,0.501543,0.501543,0.046811,0.000000,0.076636,0.000000,0.123981
50,0.497932,0.504619,0.503549,0.045964,0.003611,0.083858,0.000000,0.129599
