Time,Cell 0,Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,Cell 9,Cell 10,Cell 11,Cell 12,Cell 13,Cell 14,Cell 15
1,319.444444,320.000000,319.444444,320.000000,319.444444,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
2,318.888889,320.000000,318.888889,320.000000,318.888889,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
3,318.333333,320.000000,318.333333,320.000000,318.333333,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
4,317.877778,319.900000,317.877778,319.900000,317.877778,319.900000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
5,317.322222,319.900000,317.322222,319.900000,317.322222,319.900000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
6,316.866667,319.800000,316.866667,319.800000,316.866667,319.800000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
7,316.411111,319.700000,316.411111,319.700000,316.411111,319.700000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
8,315.925926,319.629630,315.925926,319.629630,315.955556,319.600000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
9,315.432099,319.567901,315.470370,319.529630,315.500000,319.500000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
10,315.000000,319.444444,315.000000,319.444444,315.100000,319.344444,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
11,314.544444,319.344444,314.544444,319.344444,314.644444,319.244444,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000
12,314.088889,319.244444,314.088889,319.244444,314.188889,319.244444,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,319.900000,320.000000
13,313.703704,319.074074,313.703704,319.074074,313.833333,319.044444,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,320.000000,319.900000,320.000000
14,313.333333,318.988889,313.333333,318.888889,313.433333,318.888889,320.000000,320.000000,320.000000,320.000000,319.900000,320.000000,320.000000,320.000000,319.900000,320.000000
15,312.977778,318.788889,312.977778,318.688889,313.077778,318.788889,320.000000,320.000000,320.000000,320.000000,319.900000,320.000000,320.000000,320.000000,319.800000,320.000000
16,312.654321,318.618519,312.592593,318.518519,312.722222,318.588889,319.938272,320.000000,320.000000,320.000000,319.900000,320.000000,320.000000,320.000000,319.800000,320.000000
17,312.322222,318.395062,312.222222,318.333333,312.422222,318.333333,319.938272,320.000000,320.000000,320.000000,319.900000,320.000000,320.000000,320.000000,319.800000,320.000000
18,312.037037,318.224691,311.866667,318.133333,312.066667,318.233333,319.938272,320.000000,320.000000,320.000000,319.800000,320.000000,320.000000,320.000000,319.700000,320.000000
19,311.766667,317.939506,311.581481,317.862963,311.766667,317.977778,319.938272,320.000000,320.000000,320.000000,319.800000,320.000000,320.000000,320.000000,319.700000,320.000000
20,311.481481,317.669136,311.311111,317.577778,311.411111,317.877778,319.938272,320.000000,320.000000,320.000000,319.800000,320.000000,320.000000,320.000000,319.600000,320.000000
21,311.211111,317.583951,311.025926,317.307407,311.111111,317.622222,319.838272,320.000000,320.000000,320.000000,319.700000,320.000000,320.000000,320.000000,319.600000,320.000000
22,310.925926,317.337037,310.755556,317.022222,310.855556,317.477778,319.814815,320.000000,320.000000,320.000000,319.700000,320.000000,320.000000,320.000000,319.444444,320.000000
23,310.655556,317.122222,310.470370,316.751852,310.555556,317.222222,319.814815,320.000000,320.000000,320.000000,319.629630,320.000000,320.000000,320.000000,319.544444,319.900000
24,310.432099,316.851852,310.200000,316.466667,310.300000,317.022222,319.753086,320.000000,320.000000,320.000000,319.629630,320.000000,320.000000,320.000000,319.444444,319.900000
25,310.200000,316.628395,309.914815,316.196296,310.000000,316.866667,319.753086,320.000000,320.000000,320.000000,319.529630,320.000000,320.000000,320.000000,319.344444,319.900000
