Time,Cell 0,Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,Cell 9,Cell 10,Cell 11,Cell 12,Cell 13,Cell 14,Cell 15
1,0.555556,0.000000,0.555556,0.000000,0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,1.111111,0.000000,1.111111,0.000000,1.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,1.666667,0.000000,1.666667,0.000000,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,2.122222,0.100000,2.122222,0.100000,2.122222,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,2.677778,0.100000,2.677778,0.100000,2.677778,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,3.133333,0.200000,3.133333,0.200000,3.133333,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,3.588889,0.300000,3.588889,0.300000,3.588889,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,4.074074,0.370370,4.074074,0.370370,4.044444,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,4.567901,0.432099,4.529630,0.470370,4.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,5.000000,0.555556,5.000000,0.555556,4.900000,0.655556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,5.455556,0.655556,5.455556,0.655556,5.355556,0.755556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,5.911111,0.755556,5.911111,0.755556,5.811111,0.755556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000
13,6.296296,0.925926,6.296296,0.925926,6.166667,0.955556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000
14,6.666667,1.011111,6.666667,1.111111,6.566667,1.111111,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000
15,7.022222,1.211111,7.022222,1.311111,6.922222,1.211111,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.200000,0.000000
16,7.345679,1.381481,7.407407,1.481481,7.277778,1.411111,0.061728,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.200000,0.000000
17,7.677778,1.604938,7.777778,1.666667,7.577778,1.666667,0.061728,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.200000,0.000000
18,7.962963,1.775309,8.133333,1.866667,7.933333,1.766667,0.061728,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.300000,0.000000
19,8.233333,2.060494,8.418519,2.137037,8.233333,2.022222,0.061728,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.300000,0.000000
20,8.518519,2.330864,8.688889,2.422222,8.588889,2.122222,0.061728,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.400000,0.000000
