Time,North,East,South,West
1,red,blue,blue,red
2,red,blue,blue,red
3,red,blue,blue,red
4,red,blue,blue,red
5,red,blue,blue,red
6,red,blue,blue,red
7,red,blue,blue,red
8,red,blue,blue,red
9,red,blue,blue,red
10,red,blue,blue,red
11,red,blue,blue,red
12,red,blue,blue,red
13,red,blue,blue,red
14,red,blue,blue,red
15,red,blue,blue,red
16,red,blue,blue,red
17,red,blue,blue,red
18,red,blue,blue,red
19,red,blue,blue,red
20,red,blue,blue,red
21,red,blue,blue,red
22,red,blue,blue,red
23,red,blue,blue,red
24,red,blue,blue,red
25,red,blue,blue,red
26,red,blue,blue,red
27,red,blue,blue,red
28,red,blue,blue,red
29,red,blue,blue,red
30,red,blue,blue,red
31,red,blue,blue,red
32,red,blue,blue,red
33,red,blue,blue,red
34,red,blue,blue,red
35,red,blue,blue,red
36,red,blue,blue,red
37,red,blue,blue,red
38,red,blue,blue,red
39,red,blue,blue,red
40,red,blue,blue,red
41,red,blue,blue,red
42,red,blue,blue,red
43,red,blue,blue,red
44,red,blue,blue,red
45,red,blue,blue,red
46,red,blue,blue,red
47,red,blue,blue,red
48,red,blue,blue,red
49,red,blue,blue,red
