Time,Subsystem 3,Subsystem 5
1,0.000000,0.000000
2,0.000000,0.000000
3,0.000000,0.000000
4,0.000000,0.000000
5,0.000000,0.002407
6,0.000000,0.004815
7,0.000000,0.009630
8,0.000000,0.016852
9,0.000000,0.025768
10,0.005201,0.036171
11,0.011888,0.049545
12,0.019779,0.065327
13,0.028874,0.083516
14,0.040019,0.000000
15,0.052190,0.024342
16,0.000000,0.053498
17,0.016629,0.086756
18,0.035948,0.000000
19,0.057317,0.042739
20,0.082119,0.092343
21,0.000000,0.000000
22,0.000000,0.058164
23,0.032054,0.000000
24,0.000000,0.069280
25,0.037894,0.000000
26,0.078479,0.081168
27,0.000000,0.000000
28,0.000000,0.092135
29,0.050065,0.000000
30,0.000000,0.000000
31,0.053959,0.000000
32,0.000000,0.000000
33,0.000000,0.000000
34,0.000000,0.000000
35,0.064926,0.000000
36,0.000000,0.000000
37,0.000000,0.000000
38,0.072817,0.000000
39,0.000000,0.000000
40,0.000000,0.000000
41,0.081555,0.000000
42,0.000000,0.000000
43,0.000000,0.000000
44,0.091853,0.000000
45,0.000000,0.000000
46,0.097337,0.000000
47,0.000000,0.000000
48,0.000000,0.000000
49,0.000000,0.000000
50,0.000000,0.000000
