Time,Subsystem 7
1,0.000000
2,0.000000
3,0.000000
4,0.000000
5,0.003611
6,0.007222
7,0.014444
8,0.025278
9,0.039722
10,0.057778
11,0.081451
12,0.000000
13,0.027284
14,0.061790
15,0.000000
16,0.043735
17,0.094691
18,0.000000
19,0.063796
20,0.000000
21,0.076636
22,0.000000
23,0.091080
24,0.000000
25,0.000000
26,0.000000
27,0.000000
28,0.000000
29,0.000000
30,0.000000
31,0.000000
32,0.000000
33,0.000000
34,0.000000
35,0.000000
36,0.000000
37,0.000000
38,0.000000
39,0.000000
40,0.000000
41,0.000000
42,0.000000
43,0.000000
44,0.000000
45,0.000000
46,0.000000
47,0.000000
48,0.000000
49,0.000000
50,0.000000
